Id,SalePrice
2658,133487.21215041328
2718,161371.90106084023
2414,215077.66073165368
1989,120068.28757132345
625,194121.2042064862
333,67719.79080204315
1327,102972.0383665874
858,137743.6036495028
95,171764.30197727119
1568,180722.85870919834
2482,153746.47305935714
1364,136269.38418721824
2584,152992.01520875792
818,275683.38009595533
2673,174408.107526542
2089,144303.10840142367
1297,146948.1571710548
790,110460.40680162329
2616,227021.36220299057
720,197061.47776183346
222,145036.15402195416
557,124182.13816174252
1148,181433.0128764065
2766,169728.47268614726
534,194582.70088828696
1452,110879.73094398402
630,104370.62516270157
2648,123979.78996755755
125,154107.69861114555
1904,11331.710273724893
1670,94436.41876687841
756,86565.89731194638
717,247506.76888375246
1032,162953.57353257344
852,226941.5545309195
1731,195246.22876395576
2639,109758.20547529169
2071,87502.00510696221
1267,121171.20915698749
1851,195357.2410510455
567,143124.2515487446
2439,219197.30236322666
1898,156231.7990864767
647,155548.8326229221
2256,218013.72387725662
979,94104.41117857704
1444,220932.69594226647
2485,125440.13146952006
157,131673.67893337924
88,119293.44638065994
2003,110527.6679750259
186,221314.64800751154
1425,259435.27637788118
2695,126026.70550037225
738,104203.3608601383
395,169541.75783589017
1353,167319.78325103567
1878,153511.3357445248
390,180023.53209285386
1456,240856.25713137884
1103,314844.8875588917
1387,104948.78561654067
2070,148807.23422359995
1199,193193.3302190975
2479,180549.58048635442
501,309410.9169992729
2362,94710.37514542571
1718,197819.98380251488
2188,76493.39056565793
1483,151723.34651933957
2557,81243.49753207923
437,318291.82466091414
2224,219916.41916773253
1628,187271.94691158857
397,132937.10726435718
587,199456.63667711138
2182,542318.6212948116
971,175020.05496754093
2611,157418.74070820826
1887,75589.73929751458
2399,338127.5815292883
2148,209014.539553569
304,141276.0592992942
1997,116671.49289721902
2817,104850.06159957385
1431,197004.5984162708
427,297226.11958744994
263,120776.94920820635
598,181297.35659607648
2895,272608.6389287617
687,159965.21888910848
1822,128941.40994430357
2191,103915.11294817485
179,130813.25312193329
1009,203553.99911949743
2010,121897.44367465799
1991,142121.17503712708
1411,206349.86998333372
1721,225457.8910713421
