Id,SalePrice
2658,159343.68645262794
2718,202316.4619408073
2414,194602.67447536124
1989,135672.6405291857
625,212470.04831677614
333,117457.70608423979
1327,125991.95069345238
858,151944.30329872522
95,167823.97233775235
1568,185061.0253035432
2482,160821.96166304976
1364,146065.911326436
2584,161120.65702557276
818,337025.1546230582
2673,156617.03471552947
2089,142902.2903260726
1297,181319.34984638917
790,134719.44200412935
2616,229043.5614333705
720,202753.38276135916
222,161128.4328040614
557,161418.66448277945
1148,189475.2209010411
2766,179561.96219452232
534,179927.69306299186
1452,128449.71898012114
630,152746.7853507041
2648,128214.95178421092
125,163148.73921896922
1904,87328.96719015941
1670,128586.82685710136
756,123419.31370590125
717,228060.21728395578
1032,170970.29545764445
852,211626.95789874115
1731,166379.17242591732
2639,145810.18111121617
2071,119051.70369866258
1267,131505.82270236066
1851,191006.36246631938
567,163355.72659869527
2439,200954.21799654022
1898,165808.40790033876
647,173755.65669993885
2256,220589.00565159973
979,118839.92742314983
1444,210273.11715812137
2485,143156.6802574196
157,138320.08715041348
88,140210.13413505632
2003,120152.49388681095
186,192211.2331389684
1425,230188.50305164306
2695,135753.74948370972
738,129727.19203599796
395,162320.97676424764
1353,171017.11631934784
1878,161868.69725739275
390,177236.6815898608
1456,230937.55302539567
1103,274195.2027226154
1387,142644.22033176277
2070,171951.14309470437
1199,168831.0626085056
2479,174805.62626033984
501,281546.6981261157
2362,108688.3845242025
1718,187965.05424984
2188,97415.6304816967
1483,156977.4009439275
2557,122114.70106570455
437,284678.1823173687
2224,204014.35877859904
1628,177300.72333630957
397,154277.6891908158
587,210296.521672315
2182,487056.77632342005
971,161400.92842560072
2611,160059.46918240387
1887,112368.79726128485
2399,282953.37069137325
2148,199296.2939908557
304,139964.79007846036
1997,145355.57721287262
2817,156130.8007256664
1431,195911.38436830672
427,288690.05270487274
263,145319.74284651273
598,185114.768363172
2895,246428.63111253362
687,156815.29405254702
1822,144870.1664574652
2191,136037.64595750236
179,132661.25859037857
1009,194353.74380813978
2010,132057.1558754449
1991,152590.50536287716
1411,194515.92765264714
1721,202197.69047817
1144,189916.45496242685
593,196899.76929095495
575,268521.38463718916
1249,196094.69850550615
1604,141694.4392786385
1064,330167.0387741934
1923,167684.76930512476
1988,111872.95138365749
2325,181335.90691829342
114,200751.61310841652
2700,206304.6156994525
217,168030.06067776144
343,211063.42303927956
386,204961.24322246184
2005,138388.9716585963
2908,131264.9925131224
1814,211594.1364850529
2446,422924.12343825365
208,176489.3449782834
1679,151572.08315667667
822,273181.5299231578
6,196365.33057658753
1781,299088.692807141
2397,264866.383300137
2340,233509.7931343121
1618,162440.20595063904
2843,154203.498952906
1061,294072.6985945101
2786,131648.67096997215
1935,140746.62742905732
1341,136374.38206209103
521,247717.17111467128
2136,161898.00283500005
996,204125.31526478007
227,171833.61762557726
135,160901.2990111635
1167,174296.21552116823
294,215429.0898219345
1776,189546.20138888995
540,177786.28883327832
1717,189899.35389745297
2303,138219.22604761296
116,186524.51405118033
127,139781.3874324425
1371,133310.944249544
1014,174065.02123622247
1507,114667.30039435788
702,176280.5108547014
750,163839.80396721436
261,147016.06278380903
1559,112892.90592651039
577,193757.67094514656
2812,188058.65799789628
2080,157534.77622974533
1368,127550.07649966577
2376,152102.92894724585
659,126213.83766439592
1235,145591.97873358786
332,102112.30535663203
1917,149735.0743390041
2094,243767.661710445
1460,246872.69863257653
1471,207637.83156738884
1509,130729.34251808596
1922,142974.65852871118
433,354354.84844096977
460,214857.79673683573
1116,241855.19799170707
1137,170442.5731305453
53,165790.81493696585
2354,226220.922332347
1475,181578.13747622643
1761,338430.84704050346
842,152726.35667414428
2739,196679.04911549998
2509,158595.62371332248
1007,191866.5118203463
2610,180849.80254956108
1952,109289.21361081488
2719,201305.76248843363
2921,118991.25238397815
1966,150641.41257595527
292,136555.2575222347
1204,205622.03487687686
1829,237427.69293570152
2419,180816.11130191202
391,178588.6998223285
798,127873.41009237434
481,194643.61792210894
193,175331.29111932463
555,143456.37792121363
899,114082.82915691315
2357,200019.6688797663
328,142611.0888128631
1356,130393.03844714508
1154,120708.45445148472
1730,180728.40727129523
2249,164794.31063386085
1119,250526.74493511106
2856,161132.9484628608
1394,143155.8507173946
2587,139541.4053826293
61,275562.07213730976
2661,200428.63548594032
2711,130474.9110201502
1147,184769.19823761674
757,133688.64356337656
2623,117774.49033563523
2378,165810.1030880505
1413,159893.2617971399
1722,196354.27784943322
1112,213388.00072880107
1623,199492.484138346
1201,202602.90154063504
1513,131500.75404724717
957,313240.9128691302
1171,217945.99503880736
1145,184747.46832464953
2726,211856.5503456086
703,157112.35096319957
760,114931.91829045615
1964,143880.00068374805
2512,178846.99162799184
159,156781.58066355766
1281,198695.96721747128
468,180366.5207440193
290,151637.04574801523
665,130493.16001862001
1463,222298.95944764724
1792,206930.46038282488
923,152641.3373474164
500,270483.3308432232
1408,161442.112206444
331,98806.0324732392
170,174304.64361181975
2192,119654.2137728331
2571,219905.67258002234
2314,183080.358417669
2647,119578.39478768912
422,360034.5926287602
2457,271000.3145296313
1838,183729.6844000544
2805,218827.8827355255
1645,167551.1523739407
1711,257788.32241353526
2825,221349.27611602825
322,256327.89690025122
2103,243068.51426836522
342,135967.3244866717
600,157922.10250494708
488,189972.98578168295
1725,238739.24722902037
2246,230925.96712372653
2847,152499.0258003
806,213016.70702220986
530,220165.53522862116
963,191490.75687040808
2678,122837.07547984767
171,114174.17704970551
2401,323657.24414244725
805,221721.37642785872
2259,267822.9157929155
1748,186152.89886439193
1361,151486.7402933594
1677,143702.12180593915
1406,181183.3379180421
2322,216458.5336402728
688,177343.73603369435
143,151715.6417160092
804,205067.77492728736
1214,182855.98212787675
2828,152040.41826925593
1999,200387.8395355079
2467,179226.41802218373
2665,171344.5623246037
1538,328818.94796219177
398,148197.57195327064
2822,154384.76584482158
2157,150666.67933803622
1856,193141.57241249294
1269,127569.07913262409
2570,129326.76425974557
2320,220877.51102401194
1517,142561.09222548653
2304,119664.93617670111
1312,117149.75626057124
2012,144994.59845350712
506,205008.2342274803
2865,198746.37941519287
2367,133773.4329820256
554,127138.3959029514
238,150706.31699270284
1954,124861.28156749933
2488,160698.90953297538
2291,116687.869235007
1969,118789.84694827373
2725,192461.87203493086
1482,156977.4009439275
2763,200432.3355106452
503,236596.12215191202
1584,220741.09923420544
1531,165255.82283382045
2210,187015.61522884574
459,244588.7130500388
556,153367.491844256
1347,170359.88888292428
1290,111808.63459264173
1388,114107.34610916366
1571,279087.114345189
2754,190293.35940957084
765,157894.7632659838
2494,136134.46575731388
2870,233373.88018928329
7,180739.66979141484
