Id,SalePrice
2658,183100.5673952473
2718,183100.5673952473
2414,183100.5673952473
1989,182182.14187969198
625,180345.29084858112
333,179426.8653330258
1327,181263.71636413666
858,180345.29084858112
95,179426.8653330258
1568,181263.71636413666
2482,183100.5673952473
1364,181263.71636413666
2584,183100.5673952473
818,180345.29084858112
2673,183100.5673952473
2089,182182.14187969198
1297,181263.71636413666
790,180345.29084858112
2616,183100.5673952473
720,180345.29084858112
222,179426.8653330258
557,180345.29084858112
1148,181263.71636413666
2766,183100.5673952473
534,180345.29084858112
1452,181263.71636413666
630,180345.29084858112
2648,183100.5673952473
125,179426.8653330258
1904,182182.14187969198
1670,182182.14187969198
756,180345.29084858112
717,180345.29084858112
1032,181263.71636413666
852,180345.29084858112
1731,182182.14187969198
2639,183100.5673952473
2071,182182.14187969198
1267,181263.71636413666
1851,182182.14187969198
567,180345.29084858112
2439,183100.5673952473
1898,182182.14187969198
647,180345.29084858112
2256,182182.14187969198
979,180345.29084858112
1444,181263.71636413666
2485,183100.5673952473
157,179426.8653330258
88,179426.8653330258
2003,182182.14187969198
186,179426.8653330258
1425,181263.71636413666
2695,183100.5673952473
738,180345.29084858112
395,180345.29084858112
1353,181263.71636413666
1878,182182.14187969198
390,180345.29084858112
1456,181263.71636413666
1103,181263.71636413666
1387,181263.71636413666
2070,182182.14187969198
1199,181263.71636413666
2479,183100.5673952473
501,180345.29084858112
2362,183100.5673952473
1718,182182.14187969198
2188,182182.14187969198
1483,181263.71636413666
2557,183100.5673952473
437,180345.29084858112
2224,182182.14187969198
1628,182182.14187969198
397,180345.29084858112
587,180345.29084858112
2182,182182.14187969198
971,180345.29084858112
2611,183100.5673952473
1887,182182.14187969198
2399,183100.5673952473
2148,182182.14187969198
304,179426.8653330258
1997,182182.14187969198
2817,183100.5673952473
1431,181263.71636413666
427,180345.29084858112
263,179426.8653330258
598,180345.29084858112
2895,183100.5673952473
687,180345.29084858112
1822,182182.14187969198
2191,182182.14187969198
179,179426.8653330258
1009,181263.71636413666
2010,182182.14187969198
1991,182182.14187969198
1411,181263.71636413666
1721,182182.14187969198
1144,181263.71636413666
593,180345.29084858112
575,180345.29084858112
1249,181263.71636413666
1604,181263.71636413666
1064,181263.71636413666
1923,182182.14187969198
1988,182182.14187969198
2325,183100.5673952473
114,179426.8653330258
2700,183100.5673952473
217,179426.8653330258
343,180345.29084858112
386,180345.29084858112
2005,182182.14187969198
2908,183100.5673952473
1814,182182.14187969198
2446,183100.5673952473
208,179426.8653330258
1679,182182.14187969198
822,180345.29084858112
6,179426.8653330258
1781,182182.14187969198
2397,183100.5673952473
2340,183100.5673952473
1618,182182.14187969198
2843,183100.5673952473
1061,181263.71636413666
2786,183100.5673952473
1935,182182.14187969198
1341,181263.71636413666
521,180345.29084858112
2136,182182.14187969198
996,181263.71636413666
227,179426.8653330258
135,179426.8653330258
1167,181263.71636413666
294,179426.8653330258
1776,182182.14187969198
540,180345.29084858112
1717,182182.14187969198
2303,182182.14187969198
116,179426.8653330258
127,179426.8653330258
1371,181263.71636413666
1014,181263.71636413666
1507,181263.71636413666
702,180345.29084858112
750,180345.29084858112
261,179426.8653330258
1559,181263.71636413666
577,180345.29084858112
2812,183100.5673952473
2080,182182.14187969198
1368,181263.71636413666
2376,183100.5673952473
659,180345.29084858112
1235,181263.71636413666
332,179426.8653330258
1917,182182.14187969198
2094,182182.14187969198
1460,181263.71636413666
1471,181263.71636413666
1509,181263.71636413666
1922,182182.14187969198
433,180345.29084858112
460,180345.29084858112
1116,181263.71636413666
1137,181263.71636413666
53,179426.8653330258
2354,183100.5673952473
1475,181263.71636413666
1761,182182.14187969198
842,180345.29084858112
2739,183100.5673952473
2509,183100.5673952473
1007,181263.71636413666
2610,183100.5673952473
1952,182182.14187969198
2719,183100.5673952473
2921,183100.5673952473
1966,182182.14187969198
292,179426.8653330258
1204,181263.71636413666
1829,182182.14187969198
2419,183100.5673952473
391,180345.29084858112
798,180345.29084858112
481,180345.29084858112
193,179426.8653330258
555,180345.29084858112
899,180345.29084858112
2357,183100.5673952473
328,179426.8653330258
1356,181263.71636413666
1154,181263.71636413666
1730,182182.14187969198
2249,182182.14187969198
1119,181263.71636413666
2856,183100.5673952473
1394,181263.71636413666
2587,183100.5673952473
61,179426.8653330258
2661,183100.5673952473
2711,183100.5673952473
1147,181263.71636413666
757,180345.29084858112
2623,183100.5673952473
2378,183100.5673952473
1413,181263.71636413666
1722,182182.14187969198
1112,181263.71636413666
1623,182182.14187969198
1201,181263.71636413666
1513,181263.71636413666
957,180345.29084858112
1171,181263.71636413666
1145,181263.71636413666
2726,183100.5673952473
703,180345.29084858112
760,180345.29084858112
1964,182182.14187969198
2512,183100.5673952473
159,179426.8653330258
1281,181263.71636413666
468,180345.29084858112
290,179426.8653330258
665,180345.29084858112
1463,181263.71636413666
1792,182182.14187969198
923,180345.29084858112
500,180345.29084858112
1408,181263.71636413666
331,179426.8653330258
170,179426.8653330258
2192,182182.14187969198
2571,183100.5673952473
2314,183100.5673952473
2647,183100.5673952473
422,180345.29084858112
2457,183100.5673952473
1838,182182.14187969198
2805,183100.5673952473
1645,182182.14187969198
1711,182182.14187969198
2825,183100.5673952473
322,179426.8653330258
2103,182182.14187969198
342,180345.29084858112
600,180345.29084858112
488,180345.29084858112
1725,182182.14187969198
2246,182182.14187969198
2847,183100.5673952473
806,180345.29084858112
530,180345.29084858112
963,180345.29084858112
2678,183100.5673952473
171,179426.8653330258
2401,183100.5673952473
805,180345.29084858112
2259,182182.14187969198
1748,182182.14187969198
1361,181263.71636413666
1677,182182.14187969198
1406,181263.71636413666
2322,183100.5673952473
688,180345.29084858112
143,179426.8653330258
804,180345.29084858112
1214,181263.71636413666
2828,183100.5673952473
1999,182182.14187969198
2467,183100.5673952473
2665,183100.5673952473
1538,181263.71636413666
398,180345.29084858112
2822,183100.5673952473
2157,182182.14187969198
1856,182182.14187969198
1269,181263.71636413666
2570,183100.5673952473
2320,183100.5673952473
1517,181263.71636413666
2304,182182.14187969198
1312,181263.71636413666
2012,182182.14187969198
506,180345.29084858112
2865,183100.5673952473
2367,183100.5673952473
554,180345.29084858112
238,179426.8653330258
1954,182182.14187969198
2488,183100.5673952473
2291,182182.14187969198
1969,182182.14187969198
2725,183100.5673952473
1482,181263.71636413666
2763,183100.5673952473
503,180345.29084858112
1584,181263.71636413666
1531,181263.71636413666
2210,182182.14187969198
459,180345.29084858112
556,180345.29084858112
1347,181263.71636413666
1290,181263.71636413666
1388,181263.71636413666
1571,181263.71636413666
2754,183100.5673952473
765,180345.29084858112
2494,183100.5673952473
2870,183100.5673952473
7,179426.8653330258
1114,181263.71636413666
2418,183100.5673952473
291,179426.8653330258
18,179426.8653330258
39,179426.8653330258
1001,181263.71636413666
2442,183100.5673952473
616,180345.29084858112
2680,183100.5673952473
1414,181263.71636413666
289,179426.8653330258
40,179426.8653330258
860,180345.29084858112
409,180345.29084858112
673,180345.29084858112
2427,183100.5673952473
2036,182182.14187969198
2564,183100.5673952473
642,180345.29084858112
1008,181263.71636413666
1908,182182.14187969198
2519,183100.5673952473
1369,181263.71636413666
2855,183100.5673952473
712,180345.29084858112
1943,182182.14187969198
1958,182182.14187969198
107,179426.8653330258
2295,182182.14187969198
704,180345.29084858112
676,180345.29084858112
259,179426.8653330258
93,179426.8653330258
106,179426.8653330258
2315,183100.5673952473
1050,181263.71636413666
1095,181263.71636413666
2709,183100.5673952473
758,180345.29084858112
1496,181263.71636413666
2370,183100.5673952473
2458,183100.5673952473
2733,183100.5673952473
161,179426.8653330258
726,180345.29084858112
845,180345.29084858112
947,180345.29084858112
2232,182182.14187969198
2563,183100.5673952473
2299,182182.14187969198
211,179426.8653330258
605,180345.29084858112
1478,181263.71636413666
2247,182182.14187969198
2274,182182.14187969198
2869,183100.5673952473
967,180345.29084858112
2656,183100.5673952473
667,180345.29084858112
1042,181263.71636413666
2023,182182.14187969198
2447,183100.5673952473
2055,182182.14187969198
2275,182182.14187969198
2204,182182.14187969198
1563,181263.71636413666
483,180345.29084858112
796,180345.29084858112
1526,181263.71636413666
2042,182182.14187969198
442,180345.29084858112
1693,182182.14187969198
1468,181263.71636413666
1430,181263.71636413666
2605,183100.5673952473
1529,181263.71636413666
335,179426.8653330258
1287,181263.71636413666
31,179426.8653330258
1785,182182.14187969198
82,179426.8653330258
2620,183100.5673952473
252,179426.8653330258
721,180345.29084858112
2165,182182.14187969198
2316,183100.5673952473
775,180345.29084858112
1558,181263.71636413666
17,179426.8653330258
1022,181263.71636413666
925,180345.29084858112
438,180345.29084858112
1270,181263.71636413666
1272,181263.71636413666
215,179426.8653330258
266,179426.8653330258
2402,183100.5673952473
1250,181263.71636413666
1984,182182.14187969198
1279,181263.71636413666
377,180345.29084858112
1252,181263.71636413666
2156,182182.14187969198
499,180345.29084858112
1374,181263.71636413666
2898,183100.5673952473
401,180345.29084858112
2721,183100.5673952473
2078,182182.14187969198
2589,183100.5673952473
1946,182182.14187969198
1334,181263.71636413666
2781,183100.5673952473
431,180345.29084858112
576,180345.29084858112
1474,181263.71636413666
2254,182182.14187969198
2155,182182.14187969198
885,180345.29084858112
643,180345.29084858112
1944,182182.14187969198
480,180345.29084858112
2845,183100.5673952473
2387,183100.5673952473
2407,183100.5673952473
2527,183100.5673952473
2514,183100.5673952473
629,180345.29084858112
80,179426.8653330258
