Id,SalePrice
2658,160212.32236344085
2718,176959.7433194773
2414,200130.93687019162
1989,122876.82988943705
625,193336.51778274053
333,103281.54765163895
1327,112437.4394401589
858,137924.8705688392
95,189372.7711482254
1568,177641.62689628816
2482,161127.26607572526
1364,137940.34892951464
2584,160216.6422475115
818,313451.5204388872
2673,165646.8857099419
2089,132795.2170214592
1297,172621.02874416215
790,122256.519046376
2616,212907.5226756282
720,207814.15825190526
222,139395.5609637097
557,129400.68708845352
1148,194627.6589722637
2766,163618.63604984916
534,187179.58371236623
1452,117640.40238146827
630,123784.49906658655
2648,128173.18405289651
125,155928.17308940637
1904,69144.35424446953
1670,105984.30714143752
756,102774.52741165934
717,254902.69734253932
1032,155017.33022332896
852,216560.55581001495
1731,180347.23216399428
2639,123117.68213637527
2071,92972.00371293312
1267,114077.30975702623
1851,190139.8480662933
567,154378.3139800476
2439,213757.65530005534
1898,154181.8877755168
647,159028.1635251895
2256,225452.74806356296
979,110525.23982280502
1444,218473.81329073128
2485,121906.27315101303
157,128276.37716081027
88,125004.39863278507
2003,113762.86749288475
186,223643.3377973952
1425,258996.57070317568
2695,126194.4067348732
738,110329.2394066575
395,159014.22924754643
1353,181290.62127047163
1878,143948.1828008796
390,180783.84715677582
1456,239422.39126772975
1103,311916.0223202546
1387,133144.7943536296
2070,145724.91875308251
1199,187045.269076752
2479,169707.50267707012
501,313087.03845636884
2362,92630.98239635071
1718,193211.43568816892
2188,80557.27859407655
1483,159483.98685995804
2557,91053.65277210705
437,315055.2643098242
2224,197055.20133721648
1628,183170.36162951306
397,132639.33731354852
587,201857.70322495265
2182,573439.097651903
971,157357.13115493627
2611,148010.4870307602
1887,102692.77680431011
2399,326521.52891283575
2148,205306.19312973463
304,135738.053518012
1997,130466.8158915278
2817,117472.90978815845
1431,180124.29134492658
427,305192.43930352374
263,129222.72936480369
598,177203.94090125262
2895,242976.07744284745
687,162077.8926821571
1822,132179.01533011792
2191,106056.24959755625
179,139930.55940589856
1009,212970.0631507418
2010,124341.61645097141
1991,151791.24334234247
1411,169860.55627394927
1721,235515.1847470714
1144,184234.2546607423
593,224029.49335494504
575,267241.62876710907
1249,186260.63209141165
1604,126140.89975085162
1064,373088.34702741343
1923,153279.7591474762
1988,106201.38055857067
2325,171926.93664813132
114,195396.88695068232
2700,192218.38842061153
217,130379.44216769453
343,192301.51527607604
386,236203.29503038517
2005,115975.90369400913
2908,130064.05161931858
1814,218959.5852175253
2446,475524.72864205297
208,148615.84530084522
1679,131676.7266158121
822,316804.5270014083
6,184287.40970774458
1781,377556.65873132646
2397,273908.69360170804
2340,286160.94856227975
1618,163731.01790943067
2843,126517.63499395661
1061,345812.8725011993
2786,116663.25170467285
1935,131714.51666104197
1341,124658.35103655732
521,278471.0548629957
2136,140269.14282441046
996,197861.5754224082
227,149762.9285883063
135,160410.72181264355
1167,176839.12263369028
294,219139.82878283755
1776,195066.48278100684
540,178585.27491720056
1717,191998.99038988393
2303,121908.70749102914
116,189837.06878547938
127,127749.52150234915
1371,140165.1934423626
1014,170928.73539848294
1507,112030.44321915448
702,154533.86217442172
750,160383.1537852521
261,147828.77617161232
1559,82887.02121602821
577,209061.9734876765
2812,198025.50927536955
2080,152203.68369356426
1368,130860.3267490972
2376,124348.29968712316
659,109461.83383186566
1235,129418.04586101882
332,94140.12524664451
1917,141362.84411939443
2094,240864.46873968607
1460,272146.4174187932
1471,201378.59825976394
1509,123198.33492138528
1922,129386.59467131083
433,452396.7730090305
460,253731.2019972106
1116,257693.48286814947
1137,172308.06321828338
53,178638.73921998095
2354,243481.5518968331
1475,196815.9269600729
1761,496820.24874845915
842,143362.72021406153
2739,164593.90078452052
2509,166102.81259191953
1007,206164.16336469544
2610,185267.9857662138
1952,91126.91103974775
2719,181133.3075225753
2921,102741.6302591562
1966,133793.80210045876
292,119778.84854554798
1204,214606.05129785056
1829,245993.11297324748
2419,186879.95229920643
391,169028.12759359073
798,127555.79717998611
481,203574.51354608726
193,201872.2600081126
555,125074.97866484214
899,79503.06882954622
2357,204110.48199395073
328,129651.26569844903
1356,127495.72284505138
1154,111578.60387904942
1730,174893.24265345102
2249,161937.1390133499
1119,274866.3306351609
2856,131667.52113183684
1394,134349.75424953818
2587,125191.72010161338
61,311713.8494353001
2661,205930.77130496746
2711,123381.9997034184
1147,176769.92062676593
757,141403.69762599186
2623,93272.93501436469
2378,163004.14209016613
1413,146677.16851269285
1722,221202.2704866652
1112,207575.80592321273
1623,193895.1328372564
1201,189230.67774725432
1513,112463.07689360106
957,256724.59933635074
1171,267367.9473247229
1145,195705.3022206461
2726,236219.90937845068
703,165885.79027714842
760,89806.9447731007
1964,134100.71027079417
2512,191966.51409882476
159,164482.83920644436
1281,186637.52209582023
468,172174.13704597173
290,140069.5013159964
665,106329.67298377518
1463,265040.65345080284
1792,216421.80671456375
923,134242.80603721974
500,268300.51537972793
1408,140686.0366894835
331,88477.47050372757
170,126702.15661963023
2192,96592.74111565473
2571,286034.13767749566
2314,171319.2016970627
2647,101120.8964890241
422,403287.3450974693
2457,321735.77339255885
1838,196353.4172491904
2805,244795.68039575755
1645,166885.5776875643
1711,286351.94088766817
2825,236216.4180662583
322,314070.3822123243
2103,264480.9732195225
342,126864.66026371726
600,120527.35163111372
488,187007.77329424498
1725,283580.4114796263
2246,261431.42669701448
2847,162006.41290740477
806,246037.70667949348
530,222858.9085828423
963,190274.73079405513
2678,85773.90099593152
171,96280.94950698764
2401,394312.3314128127
805,221071.52117587428
2259,230801.7736426275
1748,191372.4136332445
1361,145228.43521587644
1677,140806.39991883666
1406,170378.53460272838
2322,218380.35765916598
688,172372.56862249988
143,136460.67868435674
804,212156.13069496572
1214,170612.0234472895
2828,162254.54070990966
1999,206510.6343529788
2467,190584.7582978526
2665,183000.7353591547
1538,355144.7818120838
398,116863.80873551621
2822,138959.3630544491
2157,152334.1928383337
1856,167949.13567580047
1269,111213.5866681583
2570,119530.26417197798
2320,246392.96579476327
1517,140235.8585657916
2304,116761.58155234756
1312,105772.0535308124
2012,146001.97839396857
506,212364.62145724264
2865,193478.7585225323
2367,127582.63990423537
554,113784.19540080552
238,133265.03449599724
1954,113209.94523731481
2488,165060.1923444738
2291,102602.54389546486
1969,107412.78922488296
2725,165472.95246730186
1482,159483.98685995804
2763,198194.04328684707
503,236917.01859398198
1584,240963.96691879455
1531,153961.29666041397
2210,178583.89933637812
459,298958.8462499931
556,135595.2380858214
1347,146172.93339049004
1290,92702.8168585776
1388,103817.66079465314
1571,191291.10776237465
2754,198155.14711691265
765,141131.66455946013
2494,121717.66431153555
2870,193045.8378621172
7,221263.26374160085
1114,247045.18866561895
2418,278257.83170787035
291,132227.8351328147
18,323998.9296933237
39,335735.75327332225
1001,248279.75307143657
2442,230898.39136062015
616,123665.50967581828
2680,78951.68461788757
1414,123136.13738174671
289,132945.1097141917
40,246896.87869701433
860,129797.02243014556
409,147665.46797984836
673,148290.11457607662
2427,178335.00528980116
2036,212109.19960989914
2564,139066.40953938378
642,170711.9008348949
1008,181486.08137186113
1908,156171.52712700373
2519,224014.56580283967
1369,107508.8578426856
2855,174136.4398470716
712,98478.18952640123
1943,105886.84069846393
1958,134027.39701966944
107,176119.02406174695
2295,187702.08790899022
704,106707.6092258229
676,125499.49163658966
259,177934.38226671168
93,291700.7434083168
106,243408.02864501887
2315,180882.46810344514
1050,113357.16499590703
1095,204341.2934403333
2709,146978.10202882224
758,169590.99638594038
1496,165298.50945823945
2370,141960.28942597777
2458,263836.6698277473
2733,129103.09206779016
161,269516.95790119213
726,160547.38701283993
845,207031.99085135394
947,259611.3576884045
2232,124653.07706471396
2563,155220.0391406549
2299,125751.2900889584
211,104934.512480266
605,176760.82138712457
1478,205258.69018873828
2247,262015.1412511201
2274,235596.78250384354
2869,188150.45589749928
967,213776.57742388142
2656,109340.80765533727
667,227953.56772576045
1042,129993.58948576507
2023,165731.9206879148
2447,377356.96278121957
2055,132113.45937304856
2275,272520.3529307683
2204,166325.87585207712
1563,255187.55905969164
483,214160.33228208974
796,132484.1060529576
1526,150092.07008391147
2042,175661.8003802807
442,319589.52909895114
1693,292594.4404954787
1468,220964.60726170297
1430,183691.86290330553
2605,174213.79570697414
1529,195077.12101074238
335,131535.31381266896
1287,135926.70507682764
31,119890.70516188574
1785,272164.09764636075
82,176524.5274704325
2620,115427.54690710982
252,195643.21744559755
721,74978.7746818797
2165,178228.74319305253
2316,183487.70285787413
775,133677.20604307845
1558,94147.68729482731
17,222354.78477125123
1022,224146.74605803695
925,117412.002760085
438,268337.3548911505
1270,139688.08259156274
1272,119930.39900032809
215,148444.92235698045
266,225002.71039388466
2402,259073.8640549044
1250,132737.75669270905
1984,126876.78144527315
1279,140976.17922272743
377,255194.03092859173
1252,142623.37612091983
2156,269613.4947679414
499,321944.6396795071
1374,120162.8209774741
2898,245057.16996014066
401,111362.36086507096
2721,173398.32560041585
2078,236988.84455371468
2589,122807.40329972596
1946,211355.0563734546
1334,131478.6131373478
2781,227476.75221342396
431,374202.40970363014
576,216593.9151934456
1474,212483.84064092507
2254,145402.22890095538
2155,300775.1011385643
885,107057.47328227275
643,141328.80797178874
1944,125774.8010646404
480,197233.71262250084
2845,103307.72343508995
2387,289010.36226935475
2407,200119.5024327895
2527,176683.50681565565
2514,159557.80387753807
629,179620.26067708957
80,203184.4724373061
1876,134111.69785569937
1546,133727.97428770736
2518,175099.5383690965
2347,170702.11274047353
783,177185.6835728761
1322,66377.14118461567
194,89110.75402641746
1770,281429.08229299064
2143,135277.2830166363
1229,228412.6351744764
511,287829.454153786
46,213008.22449308183
1348,193458.22742334128
2465,189163.16800004165
387,233250.13512196747
873,222096.70539973525
1918,124371.08873952931
2764,244613.7981742454
2184,126972.1159635431
934,160646.35454399465
1920,132659.38443713725
2631,158768.46873378637
1768,529645.6135127534
2040,119986.12350895046
1749,213258.02909832867
834,220112.5884671089
1457,234171.4872552555
79,132607.53347357683
2302,118450.84661713234
1817,136371.0530979999
2755,227414.42137855903
359,178468.4308516827
2059,113869.3969129929
2092,252855.84190997103
2516,231814.98112455086
150,115643.08444499737
1656,147417.59367386007
83,106678.32497839496
2411,176687.74437930406
795,88049.57811878956
2312,231625.77694631793
2917,98242.18444342866
1624,183713.23758225946
2215,304020.27863181866
1211,151907.93887631135
1485,161063.18340013808
1024,181624.50879099578
570,191220.55707816174
2874,142220.46081508306
700,152225.80013774885
2756,201941.283931638
2022,181260.50899891384
583,234690.68612264347
2392,343403.63500489073
2424,199438.85259881284
212,114142.86961053452
736,132652.6198038223
1610,161083.74073399793
890,118851.64748185182
467,173686.01451237375
578,250225.54325015075
1747,183155.99023326315
1149,161823.20334347957
2758,224069.5807315679
857,132616.2493973052
2219,279181.0628043056
733,119421.92869719211
2909,124879.11874323762
1798,263257.0955577339
235,102167.798853452
2366,147559.44919400895
1027,133897.57626379086
1195,136785.50269736702
1303,59456.95534751826
148,199927.51726547445
608,168960.35254396172
2515,190012.34212951967
821,271409.1502773637
2500,267143.0489193314
745,115692.30692863751
741,132651.48584534228
1611,122684.3927934136
2532,120409.40702653883
1081,238257.78944821536
1692,377216.553604234
2520,196124.06208876238
276,129934.69444689411
1992,127295.74313204468
663,60045.76645106675
418,143920.90129123323
1733,190759.08539920425
2359,157434.7354494306
253,188969.90781362148
1518,159287.0425083503
2035,145620.57045929643
2919,94824.56663027362
1540,235642.47925480438
2120,143888.1804333863
1674,176255.42843332206
256,156009.42401459062
2361,100220.46902852031
978,94229.33083593562
2280,154909.340818273
2095,221082.92916319327
1709,312314.0018322476
2801,238872.16893959133
1246,109620.98891184224
2373,129144.89292770997
1055,268440.5537521597
2017,125942.15743348897
1099,271528.8609128024
1344,103341.57034205188
835,185356.15987950913
1117,201316.04983011645
2043,93653.7081597888
2085,127996.1320436807
410,168000.1007878126
2650,128790.20241017545
2867,166580.60343753506
1668,117919.54221958407
1161,173571.20447518103
2122,169260.5260248515
2539,138650.1018024791
1047,152461.230047464
1445,124998.13555359094
541,128276.77499917822
569,205223.4894228924
1276,125843.9002536047
918,154062.9751206674
326,163546.7643076766
1936,126042.86235108483
895,98369.20441601289
257,142790.70218928996
1241,186465.13884073455
1545,132971.22147016958
1189,170553.49543547622
270,152708.1253943193
2066,188465.50251893734
693,114540.88059243208
1259,163949.02384259197
2916,147141.22768161685
2321,276917.2555187763
1977,114907.3056904692
1895,154827.5517300964
1240,178149.79237961967
85,150874.6444624408
1823,122775.88233786795
825,281517.15313295275
110,219253.7273410455
697,121680.50686651185
2297,104118.15715939896
1231,141267.89646459962
1355,136717.15317750876
968,329264.047150572
584,226751.7742842695
